face,voice,label
-0.7351,-0.32565,35
-0.6169,0.14078,35
-0.6377,0.25401999999999997,35
-0.8089,0.13407,35
-0.7423,0.5339,35
-0.48100000000000004,-1.2429999999999999,36
-0.47100000000000003,-0.67385,36
-0.5561,-1.5494,36
-0.4132,-1.3937,36
-0.4928,-0.8397600000000001,36
-0.3263,-0.9464899999999999,36
-0.5922,-0.99036,36
-0.5211,-0.80179,36
0.1062,0.32136,37
0.0804,1.1286,37
0.0526,0.82191,37
0.0332,0.9257299999999999,37
0.1143,1.0958,37
0.0498,1.3059,37
0.0784,0.7267399999999999,37
-0.0051,0.97778,37
0.0811,1.1171,38
0.0843,2.0753,38
0.0008,1.8019999999999998,38
-0.0114,1.9726,38
0.1128,1.4558,38
0.0988,1.9089,38
-0.0459,1.1301,38
0.1418,1.5437,38
-0.4097,0.4544,40
-0.5282,1.8001,40
-0.5116,1.3465,40
-0.5209,1.7114,40
-0.44,1.4072,40
-0.5539999999999999,2.1006,40
-0.5206,1.7919,40
-0.6879,2.1753,40
-0.1234,-0.53691,41
-0.1041,0.48938999999999994,41
-0.1884,-0.48266000000000003,41
-0.05,-0.42083999999999994,41
-0.2734,0.2456,41
-0.0836,0.42633000000000004,41
-0.1067,-0.049010000000000005,41
-0.2654,0.27435,41
-0.2106,1.1961,42
-0.2912,2.3475,42
-0.3288,2.022,42
-0.3437,2.0679,42
-0.3746,2.259,42
-0.3077,2.1472,42
-0.4534,2.235,42
-0.1832,2.8282,42
-0.0848,1.4837,45
-0.196,2.2448,45
-0.2019,1.9689,45
-0.2235,1.5486,45
0.0012,1.8532,45
-0.1351,1.7725,45
-0.2643,1.4489,45
-0.2878,1.7122,45
-0.6908,-0.48821000000000003,47
-0.7621,0.65088,47
-0.8337,-0.17507,47
-0.7956,-0.05671,47
-0.823,0.36477,47
-0.6967,0.26537,47
-0.7421,0.42351000000000005,47
-0.8919,0.5173399999999999,47
-0.4306,1.1724,49
-0.2887,1.4909999999999999,49
-0.311,1.0995,49
-0.3357,0.7152,49
-0.4387,2.1823,49
-0.2785,1.5084,49
-0.4298,0.91055,49
-0.396,0.72485,49
-0.235,-0.07547000000000001,50
-0.1876,0.66303,50
-0.2073,0.16429000000000002,50
-0.2115,0.39325,50
-0.1583,0.4771,50
-0.1624,0.73248,50
-0.3175,0.24841999999999997,50
-0.3221,0.63585,50
-0.1445,-0.02061,51
-0.1301,1.7557,51
-0.1332,1.2525,51
-0.1591,1.6389,51
-0.1786,0.85844,51
-0.1978,1.4254,51
-0.2799,0.80598,51
-0.1734,1.4169999999999998,51
-0.5405,-0.73846,52
-0.5566,-0.03457,52
-0.6284,-1.2229,52
-0.4081,-0.81952,52
-0.4751,-0.46398,52
-0.5725,-0.42003,52
-0.5667,-1.0007,52
-0.4091,-0.34413,52
-0.2506,-0.34809,53
-0.1732,0.7873,53
-0.2726,-0.12505,53
-0.1878,-0.07514,53
-0.1211,0.53774,53
-0.0198,0.36374,53
-0.2919,0.24973,53
-0.2829,0.6916100000000001,53
-0.1583,1.3295,54
0.0349,1.7351,54
-0.0035,0.9762,54
0.0257,1.1011,54
0.0356,1.3246,54
0.1246,1.8375,54
-0.0894,0.9263399999999999,54
-0.1138,1.4484,54
-0.636,1.2045,55
-0.6777,2.4035,55
-0.6101,2.1424,55
-0.5087,2.6805,55
-0.7337,2.2152,55
-0.5688,2.4222,55
-0.5464,1.7305,55
-0.4998,2.6639999999999997,55
-0.267,0.90075,56
-0.3432,2.0667,56
-0.3005,1.5,56
-0.2429,1.2008,56
-0.1259,1.5074,56
-0.0988,2.0233,56
-0.359,1.7251,56
-0.3671,1.9093,56
-0.5029,-0.52688,58
-0.5173,0.06813,58
-0.6206,-0.27368000000000003,58
-0.4671,-0.30006,58
-0.6292,-0.04881,58
-0.5695,0.24633000000000002,58
-0.6399,-0.15604,58
-0.5870000000000001,0.08427,58
-0.2466,0.37728,60
-0.1414,1.2058,60
-0.3035,1.3630000000000002,60
-0.2707,0.6110899999999999,60
-0.192,0.7671899999999999,60
-0.2286,0.9804700000000001,60
-0.4797,1.2444,60
-0.36200000000000004,1.0757,60
-0.3902,1.0839,61
-0.3337,2.2775,61
-0.4245,1.7227,61
-0.3546,1.6347,61
-0.33,2.0147,61
-0.3326,2.6443,61
-0.4555,1.2676,61
-0.3076,1.9856,61
-0.4406,-0.04483,64
-0.4153,0.48928999999999995,64
-0.3564,0.3021,64
-0.3597,0.46938,64
-0.3914,0.57225,64
-0.3337,0.82824,64
-0.3445,0.66968,64
-0.3799,0.8335100000000001,64
-1.3835,0.69226,65
-1.3937,2.1851,65
-1.266,1.9392,65
-1.1043,1.9047,65
-1.3206,1.6144,65
-1.1437,2.5133,65
-1.4443,1.9006,65
-1.2644,2.1966,65
-0.7158,-0.6078600000000001,66
-0.7371,0.26102,66
-0.7284,-0.6159,66
-0.6959,-0.73816,66
-0.7721,0.35423000000000004,66
-0.7804,0.24447,66
-0.8859,0.24605,66
-0.7202,0.2085,66
-0.3531,0.96214,68
-0.3011,1.5325,68
-0.3381,1.1009,68
-0.0831,0.99761,68
-0.418,1.2119,68
-0.1853,1.2818,68
-0.3955,0.8311700000000001,68
-0.1554,1.4314,68
-0.2664,-0.5966199999999999,69
-0.2979,0.12434,69
-0.3502,-0.63534,69
-0.3582,-0.66177,69
-0.3029,0.046380000000000005,69
-0.3481,-0.12864,69
-0.4233,-0.6402399999999999,69
-0.3908,-0.14234000000000002,69
-0.3835,-0.00126,71
-0.3682,0.6732,71
-0.3977,0.00492,71
-0.2927,0.14866,71
-0.2803,0.8045100000000001,71
-0.2729,0.69752,71
-0.3373,0.29104,71
-0.2627,0.92919,71
-0.4962,-0.47536000000000006,72
-0.3777,0.30661,72
-0.4718,-0.69609,72
-0.4591,-0.40313000000000004,72
-0.4808,-0.14587,72
-0.3648,0.1074,72
-0.5197,-0.5672699999999999,72
-0.5014,0.01553,72
-0.1373,-1.4383,73
-0.2631,-0.24643,73
-0.2492,-1.3130000000000002,73
-0.2914,-1.0634,73
-0.3214,-0.6149899999999999,73
-0.3032,-0.71863,73
-0.3347,-0.85105,73
-0.2021,-0.54468,73
-0.2223,0.82688,74
-0.1867,2.0893,74
-0.1732,0.8495,74
-0.1955,1.3391,74
-0.0865,1.3895,74
-0.2406,2.1459,74
-0.2655,1.33,74
-0.2207,2.4491,74
-0.2154,0.7556,75
-0.3002,1.9107,75
-0.3055,1.7012,75
-0.2398,1.5879,75
-0.2176,1.7355,75
-0.1403,2.1644,75
-0.3528,1.5092,75
-0.3256,2.2072,75
-0.0052,1.8071,78
-0.1145,2.5917,78
-0.2251,1.9328,78
-0.0919,1.7682,78
-0.0001,2.4307,78
-0.1116,2.5523,78
-0.3072,2.0537,78
-0.1639,1.9942,78
-0.2026,1.6883,79
-0.2454,2.839,79
-0.3157,1.6963,79
-0.4536,1.7649,79
-0.2374,2.3254,79
-0.3376,2.8036,79
-0.2829,1.7918,79
-0.2471,2.5053,79
-0.46799999999999997,-0.31609,80
-0.5063,0.22608000000000003,80
-0.4544,-0.35365,80
-0.5055,-0.40781999999999996,80
-0.452,0.18617999999999998,80
-0.5354,0.36584,80
-0.5187,-0.007859999999999999,80
-0.506,0.27151,80
-0.4593,1.2209,82
-0.3996,2.2527,82
-0.4688,1.5458,82
-0.4076,1.7177,82
-0.4642,1.7912,82
-0.4583,2.0169,82
-0.4866,1.5527,82
-0.3271,1.6437,82
-0.4092,-0.93481,85
-0.3765,-0.0019399999999999999,85
-0.3404,-1.0736,85
-0.4281,-0.8012600000000001,85
-0.41100000000000003,-0.25218,85
-0.3264,-0.33884000000000003,85
-0.5138,-0.84098,85
-0.3004,-0.26635,85
-0.5428,-0.2214,89
-0.5848,0.5322399999999999,89
-0.6169,-0.11345999999999999,89
-0.5962,0.01022,89
-0.6036,0.61711,89
-0.6224,0.84725,89
-0.5122,0.27744,89
-0.6582,0.8485799999999999,89
-0.5432,-0.22873000000000002,90
-0.4996,0.7082,90
-0.7229,-0.3363,90
-0.5051,-0.11008,90
-0.6587,0.7118899999999999,90
-0.5189,0.86897,90
-0.8014,0.47405,90
-0.8487,0.71431,90
-0.0768,0.6038600000000001,91
0.0215,1.8876,91
0.0378,0.61779,91
0.0522,0.8632200000000001,91
0.0358,1.4789,91
0.1834,1.7724,91
-0.0015,1.2327,91
-0.0873,2.0693,91
-0.4553,0.89564,92
-0.5612,1.8411,92
-0.54,1.075,92
-0.5363,1.3333,92
-0.5452,1.4042,92
-0.5195,1.5607,92
-0.5594,1.2427,92
-0.4779,1.7646,92
-0.5148,-1.3807,99
-0.4244,-0.25786,99
-0.4076,-1.2497,99
-0.1553,-0.9907,99
-0.4083,-0.8023100000000001,99
-0.2185,-0.34424,99
-0.47700000000000004,-0.68909,99
-0.3114,-0.32519000000000003,99
-0.6249,0.52687,101
-0.7726,1.357,101
-0.7205,1.0298,101
-0.7069,0.90953,101
-0.8136,1.281,101
-0.8074,1.5666,101
-0.7534,1.1763,101
-0.7829,1.1932,101
-0.2595,0.21452,102
-0.3133,0.6379,102
-0.4698,0.006,102
-0.3072,-0.05018,102
-0.3876,0.50432,102
-0.3139,0.66063,102
-0.2792,0.16053,102
-0.4825,0.29778000000000004,102
-0.3745,0.45979,103
-0.4232,0.90486,103
-0.3869,0.68074,103
-0.331,0.6483899999999999,103
-0.4557,1.1099,103
-0.3114,1.334,103
-0.4024,0.6160899999999999,103
-0.3593,1.265,103
-0.4033,0.32068,105
-0.3242,0.8776700000000001,105
-0.2591,0.63677,105
-0.2166,0.50238,105
-0.1989,1.0847,105
-0.1624,1.3805,105
-0.1708,1.0578,105
-0.2619,1.4417,105
-0.4945,-0.38234,108
-0.5752,1.2182,108
-0.5051,1.3702,108
-0.5345,1.2502,108
-0.6073,1.1424,108
-0.4984,1.4138,108
-0.5402,1.2184,108
-0.6269,1.6656,108
-0.2955,-0.9243600000000001,110
-0.3899,0.02019,110
-0.3923,-1.0849,110
-0.43200000000000005,-0.67742,110
-0.4259,-0.36017,110
-0.4625,-0.0936,110
-0.5972,-0.73607,110
-0.40299999999999997,-0.24126,110
-0.3929,-0.11918,112
-0.4248,0.37895999999999996,112
-0.5104,-0.24308000000000002,112
-0.4377,-0.20489000000000002,112
-0.4199,-0.006959999999999999,112
-0.3538,0.37719,112
-0.5971,-0.06254,112
-0.3619,-0.12387999999999999,112
-0.4682,0.60931,113
-0.5253,1.4146,113
-0.6145,1.1086,113
-0.6431,0.84715,113
-0.6057,1.4014,113
-0.733,1.2426,113
-0.6268,0.8636299999999999,113
-0.6105,1.1517,113
-0.2678,-0.025480000000000003,115
-0.252,1.2109,115
-0.3223,0.93025,115
-0.248,0.6593399999999999,115
-0.1983,0.55365,115
-0.2522,0.3562,115
-0.3729,0.52207,115
-0.1601,0.69709,115
-0.2616,-0.45033999999999996,116
-0.292,0.32524000000000003,116
-0.1559,-0.56248,116
-0.2607,-0.40084000000000003,116
-0.2514,0.299,116
-0.1863,0.14335,116
-0.2514,-0.20123,116
-0.1596,0.01655,116
-0.1823,1.5048,121
-0.1546,2.1066,121
-0.2553,1.9182,121
-0.0962,2.1037,121
-0.2903,1.9343,121
-0.2441,2.5786,121
-0.3085,1.6553,121
-0.1911,1.9515,121
-0.2397,1.3026,122
-0.1245,2.4712,122
-0.2437,1.6463,122
-0.0331,2.0317,122
-0.2573,2.2127,122
-0.0994,2.4664,122
-0.1718,2.2672,122
-0.0649,2.4712,122
-0.3049,0.41125,123
-0.2154,1.7545,123
-0.0823,0.4114,123
0.0978,0.61815,123
-0.2317,1.0941,123
0.0327,1.5623,123
-0.2955,0.61757,123
-0.0115,1.2919,123
-0.6018,0.13099,124
-0.6257,1.3069,124
-0.5857,0.9663799999999999,124
-0.5909,0.7703800000000001,124
-0.4638,1.5975,124
-0.4467,1.0354,124
-0.6229,0.7973,124
-0.7778,1.0205,124
-0.4258,-0.8336100000000001,125
-0.4017,0.00336,125
-0.4221,-0.65075,125
-0.3481,-0.7156,125
-0.3123,-0.39776,125
-0.2852,-0.45097,125
-0.5187,-0.60363,125
-0.4084,-0.18592999999999998,125
-0.2657,1.6023,126
-0.2696,2.7954,126
-0.3282,2.5814,126
-0.2731,2.589,126
-0.3507,2.6563,126
-0.3051,3.5335,126
-0.4059,2.6436,126
-0.3122,2.8742,126
-0.07,0.91753,129
-0.036000000000000004,1.9769,129
-0.031,1.8178,129
-0.0825,1.756,129
-0.1591,1.9576,129
0.1119,2.3589,129
-0.0183,1.7419,129
-0.1553,2.0724,129
-0.3022,0.05615,132
-0.33799999999999997,1.256,132
-0.4547,0.82711,132
-0.2779,0.74978,132
-0.2918,0.8887799999999999,132
-0.3427,1.2232,132
-0.4043,0.28026999999999996,132
-0.392,0.96449,132
-0.0981,0.08231000000000001,133
-0.0896,1.2366,133
-0.3155,0.44422,133
-0.2266,0.41744,133
-0.2523,0.77779,133
-0.2302,1.1496,133
-0.3442,0.64205,133
-0.2808,0.877,133
-0.5666,-0.20786999999999997,135
-0.7884,0.65856,135
-0.7288,-0.15880999999999998,135
-0.8053,0.01684,135
-0.7973,0.4897,135
-0.8609,0.57567,135
-0.7933,0.11144000000000001,135
-0.7781,0.5279699999999999,135
-0.359,-0.6623,136
-0.3491,0.20172,136
-0.4164,-0.49267,136
-0.4229,-0.6168899999999999,136
-0.3565,0.00441,136
-0.391,-0.1009,136
-0.3397,-0.50697,136
-0.348,-0.05599,136
-0.1949,0.11629,137
-0.2435,1.0545,137
-0.2613,0.36784,137
-0.2921,0.42108999999999996,137
-0.2159,0.75475,137
-0.2877,0.8328200000000001,137
-0.3543,0.47413,137
-0.1805,1.0979,137
-0.3488,-0.56047,138
-0.4665,0.30041999999999996,138
-0.3808,-0.6865600000000001,138
-0.2222,-0.61884,138
-0.3508,0.09913,138
-0.3807,-0.03898,138
-0.4809,-0.40431999999999996,138
-0.4627,0.0045,138
-0.4525,-0.6340899999999999,140
-0.5741,0.40949,140
-0.6578,-0.32191,140
-0.5371,-0.30858,140
-0.5741,0.07537999999999999,140
-0.5525,0.1438,140
-0.6826,-0.13726,140
-0.5229,0.39693,140
-0.4525,0.2512,141
-0.7235,1.3366,141
-0.6865,0.6484,141
-0.5929,0.83883,141
-0.6962,0.9274600000000001,141
-0.8348,1.4848,141
-0.7953,0.40573000000000004,141
-0.8158,0.9829600000000001,141
-0.2792,1.121,145
-0.3508,2.2085,145
-0.3184,2.22,145
-0.2963,2.1732,145
-0.3836,2.0597,145
-0.4106,1.939,145
-0.4103,1.5513,145
-0.3737,1.7033,145
-0.3162,-0.9696899999999999,146
-0.2837,-0.07565,146
-0.3654,-1.2682,146
-0.3056,-0.73568,146
-0.3084,-0.28173000000000004,146
-0.29100000000000004,-0.02754,146
-0.4309,-0.56694,146
-0.2051,-0.10268,146
-0.4269,0.04268,148
-0.38799999999999996,0.54689,148
-0.2691,-0.20659,148
-0.207,-0.22594,148
-0.3213,0.22993000000000002,148
-0.3309,0.29903,148
-0.4428,-0.08271,148
-0.2189,0.35845,148
-0.5698,-0.24693,150
-0.604,0.57308,150
-0.6663,-0.31592,150
-0.4058,-0.30346999999999996,150
-0.6091,-0.01175,150
-0.515,0.5161100000000001,150
-0.7106,-0.18374000000000001,150
-0.4597,0.2859,150
-0.6116,-0.8343700000000001,152
-0.6113,0.13752,152
-0.6353,-0.56829,152
-0.6934,-0.38189,152
-0.6849,-0.14929,152
-0.6279,0.18342999999999998,152
-0.6339,-0.30782,152
-0.5621,0.42025,152
-0.0167,0.34808,154
-0.1149,0.8970799999999999,154
-0.1216,0.45858000000000004,154
0.0197,0.6655399999999999,154
-0.0885,0.7429399999999999,154
-0.0035,0.8725200000000001,154
-0.1047,0.48938999999999994,154
-0.0923,0.72809,154
-0.1108,-0.019530000000000002,159
-0.156,1.7311,159
-0.1094,0.77845,159
-0.1227,0.7762600000000001,159
-0.0817,1.1554,159
-0.1392,1.4569999999999999,159
-0.2326,0.9084399999999999,159
-0.1199,1.3198,159
-0.3686,1.2208,163
-0.5523,2.2987,163
-0.4674,2.0808,163
-0.4451,2.3069,163
-0.4752,1.7109999999999999,163
-0.4826,1.8267,163
-0.563,1.7553,163
-0.284,1.9488,163
-0.32299999999999995,-0.49236,164
-0.4164,0.01434,164
-0.1829,-0.65569,164
-0.1776,-0.33038,164
-0.1763,-0.09692,164
-0.2108,0.037469999999999996,164
-0.4072,-0.41058999999999996,164
-0.1566,0.03065,164
-0.26899999999999996,-0.7354,165
-0.2177,0.24855,165
-0.1619,-0.23062,165
-0.2029,-0.19172,165
-0.2018,-0.19937,165
-0.1232,0.021419999999999998,165
-0.2329,0.05164,165
-0.1635,0.7022,165
-0.6421,1.1822,166
-0.6569,2.3672,166
-0.8839,2.165,166
-0.7026,2.3389,166
-0.7588,2.0837,166
-0.6444,2.4863,166
-0.6789,1.6583,166
-0.9229,2.1588,166
-0.3473,-0.68676,167
-0.35100000000000003,-0.053970000000000004,167
-0.3127,-0.8321,167
-0.3642,-0.52058,167
-0.3591,-0.39949,167
-0.4426,-0.29968,167
-0.5074,-0.59544,167
-0.266,-0.1249,167
-0.4161,-1.1858,168
-0.4875,-0.017269999999999997,168
-0.5137,0.40510999999999997,168
-0.4525,0.03818,168
-0.4716,0.25634,168
-0.4689,0.17069,168
-0.5139,0.23573000000000002,168
-0.34600000000000003,0.66942,168
-0.2953,0.35934,169
-0.3198,1.8255,169
-0.386,1.3409,169
-0.3828,0.90948,169
-0.3671,1.4291,169
-0.3311,1.4596,169
-0.4711,1.03,169
-0.3551,1.1619,169
-0.1411,0.36691999999999997,173
-0.3092,1.1912,173
-0.3815,0.30801999999999996,173
-0.2866,0.3608,173
-0.2286,0.8820100000000001,173
-0.3588,0.98729,173
-0.368,0.60883,173
-0.4759,0.8803200000000001,173
-0.308,1.4238,178
-0.4346,2.1811,178
-0.4435,2.1709,178
-0.5264,1.8494,178
-0.465,2.3048,178
-0.4639,2.4778,178
-0.4088,1.6654,178
-0.4309,1.9218,178
-0.3332,0.40569,179
-0.4191,2.0093,179
-0.2917,1.8014,179
-0.3507,1.9236,179
-0.2911,1.5487,179
-0.3452,1.6936,179
-0.4288,1.38,179
-0.1966,1.7369,179
-0.4204,0.05276,180
-0.3569,1.2598,180
-0.455,0.39657,180
-0.3844,0.60651,180
-0.3978,0.86931,180
-0.3131,1.1928,180
-0.3721,0.92994,180
-0.3131,1.1844,180
-0.3738,-0.56512,181
-0.4021,0.32298000000000004,181
-0.3846,-0.56853,181
-0.4347,-0.44092,181
-0.3506,0.10465,181
-0.4264,0.21814,181
-0.4325,-0.27255999999999997,181
-0.3322,0.09446,181
-0.1972,0.73697,182
-0.3305,1.4125,182
-0.35700000000000004,0.86972,182
-0.3627,1.0411,182
-0.4234,1.4193,182
-0.342,1.599,182
-0.381,1.1736,182
-0.3216,1.3737,182
-0.3998,-1.0109,183
-0.48100000000000004,0.30546999999999996,183
-0.562,-0.8647799999999999,183
-0.4538,-0.48357,183
-0.5868,-0.45998999999999995,183
-0.6206,-0.51672,183
-0.6598,-0.637,183
-0.5824,-0.09714,183
-0.5702,-0.9202,188
-0.5493,0.06312000000000001,188
-0.3329,-0.73806,188
-0.4362,-0.5763199999999999,188
-0.5328,-0.45902,188
-0.4309,-0.16787,188
-0.4538,-0.3904,188
-0.2754,0.10575999999999999,188
-1.2225,0.87934,191
-1.2952,1.9669999999999999,191
-1.2237,1.4289,191
-1.0335,1.5236,191
-1.2609,0.9325,191
-1.1607,1.2165,191
-1.2492,1.2326,191
-1.1319,1.8961,191
-0.317,0.70511,193
-0.2168,1.5699,193
-0.3024,1.5063,193
-0.3348,1.5977,193
-0.2353,1.6648,193
-0.2125,1.5472,193
-0.26,1.455,193
-0.1733,1.8527,193
0.0205,0.8209700000000001,196
0.0347,2.1847,196
-0.0851,1.2921,196
-0.0142,1.122,196
-0.0271,1.9059,196
0.023,1.9507,196
-0.0553,1.3739,196
-0.0905,1.9169999999999998,196
-0.4941,-0.29125999999999996,197
-0.5184,0.67124,197
-0.4454,-0.14854,197
-0.5713,-0.24502,197
-0.6545,0.44385,197
-0.6588,0.50203,197
-0.5738,0.13657,197
-0.6064,0.36646999999999996,197
-0.0252,-0.62929,198
-0.0548,0.35867,198
-0.1352,-0.06432,198
-0.1905,-0.1777,198
0.0322,0.08835,198
0.0337,-0.1652,198
-0.1148,0.07572000000000001,198
-0.1778,0.39563000000000004,198
-0.1799,0.6190899999999999,206
-0.1138,1.2504,206
-0.1689,0.45636000000000004,206
-0.1953,0.64493,206
-0.2963,1.4595,206
-0.2112,1.5989,206
-0.2261,1.3009,206
-0.17300000000000001,1.4384,206
-0.3885,0.30811,207
-0.5696,0.8907,207
-0.6279,0.35018,207
-0.4471,0.5224300000000001,207
-0.6743,0.61495,207
-0.5318,0.46863999999999995,207
-0.5582,0.22941999999999999,207
-0.6332,0.43406000000000006,207
-0.1475,-0.48105,208
-0.1739,0.38898,208
-0.0722,-0.34781,208
-0.1326,-0.16922,208
-0.1388,0.4093,208
-0.0998,0.81947,208
-0.1054,-0.17094,208
-0.198,0.6691699999999999,208
-0.1161,-0.30482,209
-0.1479,1.3729,209
-0.2298,0.63777,209
-0.2029,0.65623,209
-0.0693,0.73824,209
0.0028,1.2782,209
-0.2045,0.5242100000000001,209
-0.2346,0.94911,209
-0.3876,1.1701,210
-0.33799999999999997,2.0777,210
-0.2328,1.742,210
-0.1562,1.421,210
-0.3088,1.8796,210
-0.3069,2.2561,210
-0.2053,1.5286,210
-0.1425,1.9017,210
-0.021,1.7705,211
-0.0567,2.6489999999999996,211
-0.0313,2.1391,211
-0.077,2.4721,211
-0.0098,2.4894,211
-0.0246,2.9937,211
-0.0257,2.4091,211
0.0447,2.8302,211
-0.3692,-0.39991,213
-0.442,0.54899,213
-0.455,-0.19648,213
-0.4895,0.06852000000000001,213
-0.5332,0.2435,213
-0.5251,0.74062,213
-0.6433,0.01781,213
-0.4988,0.70439,213
-0.2974,0.4443,216
-0.38,1.7335,216
-0.524,1.5164,216
-0.4793,1.5099,216
-0.4648,1.7407,216
-0.4204,1.796,216
-0.5068,1.4556,216
-0.3785,1.4934,216
-0.6163,-1.1841,218
-0.8484,-0.24036,218
-0.8429,-1.1704,218
-0.7313,-1.2594,218
-0.7058,-0.73447,218
-0.7744,-0.9933200000000001,218
-0.8795,-0.89564,218
-0.9121,-0.49423999999999996,218
-0.2775,0.11792000000000001,219
-0.5497,0.88738,219
-0.5066,0.6000300000000001,219
-0.4123,0.4642,219
-0.3823,0.97036,219
-0.4225,1.0384,219
-0.489,0.55938,219
-0.5067,1.1942,219
-0.2322,0.25287,221
-0.1683,1.6765,221
-0.1168,0.74157,221
