face,voice,label
0.2983,4.3524,339
1.2921,6.8534,340
0.8996,5.1623,340
0.7193,7.7295,342
0.2296,4.5152,342
1.0506,6.2756,357
0.3575,6.0983,357
1.3516,5.6308,358
0.395,4.0208,358
1.1388,6.2679,359
0.9009,5.1288,359
2.0894,4.9901,360
0.9657,4.0557,360
0.3548,6.4087,362
0.1974,5.8973,362
1.1808,7.331,364
1.2005,6.5389,364
1.2476,2.8382,365
0.8701,2.426,365
0.9761,5.3251,366
1.0216,4.5408,366
0.9529,3.8081,369
1.0373,3.4397,369
1.4135,5.8859,370
0.9215,5.0717,370
1.528,5.6271,371
1.5002,5.4818,371
